img_name,plane
2018-02-18T12+32+18_630Z,False
2017-01-11T12+25+08_210Z,False
2016-09-30T11+52+24_070Z,False
2016-11-20T19+44+53_660Z,False
2018-01-05T18+46+29_060Z,False
2017-08-30T17+30+52_020Z,False
2017-06-26T19+04+12_656Z,False
2017-08-25T23+24+13_390Z,True
2017-06-29T20+11+24_210Z,False
2016-11-06T11+25+55_845Z,False
2018-01-12T12+51+53_080Z,False
2016-10-15T19+30+22_240Z,False
2017-07-06T13+34+51_780Z,False
2016-11-20T16+19+04_620Z,False
2017-06-24T15+52+23_320Z,False
2017-09-04T16+17+37_950Z,False
2016-10-23T18+37+11_360Z,False
2017-08-01T21+17+01_100Z,False
2017-10-15T11+15+52_900Z,False
2016-12-02T17+33+48_005Z,False
2016-09-30T13+43+47_751Z,False
2018-01-18T18+38+16_390Z,False
2017-12-25T17+18+46_480Z,False
2017-11-22T18+05+04_900Z,False
2017-12-25T13+30+22_950Z,False
2018-02-18T14+18+10_820Z,False
2017-08-13T22+07+03_260Z,False
2016-10-28T20+21+43_400Z,False
2016-10-24T15+03+16_930Z,False
2018-02-18T14+28+40_400Z,False
